Emittance,X-ray/UV,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,No. X-ray Photons,No. UV Photons,No. Other Photons,Total no. Photons,Total Charge,Set Emittance,Set Radius
64.04313731,0.222171504,13.97984037,0.001352633,56.92575592,1.035018813,7.15,36.77635568,0.176152766,602.2857642,22075134.22,99360781.26,3882208.436,125318123.9,1.08E-10,13.9473,5
112.7767231,0.019837719,14.36044386,0.002182452,27.75092402,0.580900919,9.02,66.15071846,0.017800446,506.3045384,468084.963,23595705.12,2232458.329,26296248.42,1.01E-10,14.3341,0.5
27.41886847,0.124644498,14.37181958,0.001116791,44.51308944,0.854286542,6.24,22.88163483,0.105934538,571.0104309,7986072.916,64070801.67,3329992.632,75386867.22,1.17E-10,14.3341,1
16.37429881,0.068213831,14.33653309,0.001181358,34.82685365,0.674790874,5.59,17.07488803,0.059834028,551.3432231,2571024.093,37690656.71,2707582.411,42969263.21,1.20E-10,14.3341,2
28.96919244,0.031464805,14.32787419,0.001315209,31.03146398,0.680796232,5.96,25.22490484,0.028281671,514.7809141,991330.8529,31506022.89,2554706.793,35052060.53,1.16E-10,14.3341,3
46.98735096,0.0109883,14.32600145,0.001667014,25.73290424,0.593918423,6.16,36.17362532,0.009841613,492.989688,223844.9825,20371210.96,2149689.06,22744745,1.10E-10,14.3341,4
64.48757248,0.222540586,14.32557074,0.001359202,56.93868984,1.035555978,7.02,36.9098491,0.176393627,602.6404254,22126018.1,99424642.2,3884813.234,125435473.5,1.08E-10,14.3341,5
116.1904471,0.041623886,14.7185534,0.002050144,32.709727,0.667173476,9.43,65.16333487,0.037274222,525.7552137,1439043.597,34572543.6,2595351.003,38606938.2,1.01E-10,14.7316,0.5
27.92881795,0.123449957,14.69695505,0.001124852,44.43126908,0.854623026,6.19,23.14629232,0.10502041,570.16781,7892090.909,63929474.84,3326597.661,75148163.41,1.17E-10,14.7316,1
16.73435658,0.031254807,14.70247393,0.001287018,28.47324795,0.588443622,5.38,18.10640201,0.027773667,524.4565432,760727.0959,24339523.32,2289978.092,27390228.51,1.20E-10,14.7316,2
29.52668945,0.030987707,14.7656078,0.001326111,30.98517119,0.681092064,5.98,25.54597497,0.027861831,514.053075,973494.8579,31415517.2,2551077.478,34940089.54,1.16E-10,14.7316,3
48.0943602,0.01113176,14.76241181,0.001680338,25.75667492,0.593986421,6.15,36.68923903,0.009970147,493.4313959,227082.161,20399483.73,2149644.868,22776210.76,1.10E-10,14.7316,4
66.1880211,0.224093807,14.74122129,0.001375124,57.07316596,1.035227384,7.09,37.38820121,0.177418474,603.4314812,22405588.89,99983079.41,3898004.974,126286673.3,1.08E-10,14.7316,5
119.3260869,0.042210883,15.17270689,0.002074234,32.80691806,0.66638549,9.54,65.98924039,0.037789925,526.0904579,1466975.927,34753500.22,2598757.936,38819234.08,1.00E-10,15.1401,0.5
29.23371552,0.070694685,15.13203515,0.001214268,37.54878642,0.767689454,6.17,24.7721443,0.062336154,543.1005594,3304986.911,46750146.61,2963647.54,53018781.06,1.17E-10,15.1401,1
17.13806397,0.03040057,15.1415712,0.001294567,28.3835488,0.588632668,5.42,18.33312419,0.027027566,523.316363,738422.1695,24289747.68,2292905.825,27321075.68,1.20E-10,15.1401,2
30.14857026,0.030260823,15.16079899,0.001336884,30.91173713,0.681388534,6.03,25.89676608,0.027221563,513.0264569,948245.316,31335741.6,2550358.297,34834345.22,1.15E-10,15.1401,3
48.75301665,0.011390168,15.18987507,0.001696183,25.82720085,0.593804182,6.18,36.92872035,0.010203251,494.0739728,234145.3482,20556795.27,2157171.543,22948112.16,1.10E-10,15.1401,4
67.88121154,0.225498839,15.18228406,0.001390054,57.1663892,1.035365212,7.08,37.9966164,0.178338706,604.3359687,22601392.84,100228422.3,3903148.643,126732963.8,1.08E-10,15.1401,5
122.4898941,0.042961464,15.56150297,0.002094731,32.94693735,0.665388078,9.64,67.17821044,0.038451203,526.5700199,1509948.94,35146589.65,2612686.285,39269224.88,9.99E-11,15.56,0.5
30.27198457,0.117738731,15.57350306,0.001147543,43.97324407,0.855844922,6.32,24.50885474,0.100612779,566.3546989,7404735.975,62891250.33,3300390.322,73596376.63,1.16E-10,15.56,1
17.66024558,0.029030106,15.59668683,0.001305208,28.19331881,0.589028724,5.46,18.74889684,0.025822803,521.8829412,698466.363,24060068.92,2289897.483,27048432.77,1.20E-10,15.56,2
30.78367094,0.029875597,15.58948106,0.001346319,30.87233514,0.681611834,5.99,26.16086608,0.026881785,512.4130956,933417.3682,31243471.75,2546153.049,34723042.17,1.15E-10,15.56,3
49.85942913,0.011740247,15.60851309,0.001712338,25.91152316,0.593740172,6.22,37.47544499,0.010518312,494.8472709,243224.7038,20717170.69,2163534.093,23123929.49,1.10E-10,15.56,4
68.15038972,0.159804737,15.54036038,0.001481325,49.92532492,0.947110847,6.95,38.79533495,0.132668743,582.1132568,12893614.77,80683557.94,3609356.989,97186529.7,1.07E-10,15.56,5
126.1953021,0.043455601,15.97580036,0.00211556,33.0029646,0.66453641,9.85,68.59966627,0.038880969,526.9482623,1528506.093,35173971.72,2609970.623,39312448.43,9.95E-11,15.9915,0.5
31.11947749,0.116887308,15.97036385,0.00115797,43.91773769,0.855868698,6.38,24.96022564,0.099954809,565.7064059,7347254.213,62857587.71,3300918.295,73505760.22,1.16E-10,15.9915,1
18.07383768,0.062572764,16.02741917,0.001214685,34.27240202,0.675831831,5.65,18.19079329,0.055101294,546.9520811,2317784.339,37041424.72,2704854.496,42064063.55,1.20E-10,15.9915,2
31.5969856,0.029502947,15.99986584,0.001360556,30.85250559,0.681526056,6.06,26.54086276,0.026555355,511.8326996,923354.1382,31297013.51,2550552.713,34770920.36,1.15E-10,15.9915,3
50.50658727,0.011921699,15.98985237,0.00172588,25.96355225,0.593536163,6.24,37.69256727,0.010682307,495.2596435,248660.9197,20857842.78,2171325.201,23277828.9,1.09E-10,15.9915,4
69.86069555,0.227317414,15.93525013,0.001410472,57.30150933,1.03530159,7.07,38.66874603,0.179529193,605.4106466,22888863.19,100691199.8,3913759.964,127493823,1.07E-10,15.9915,5
129.0853378,0.021791132,16.4183995,0.00229738,28.2676867,0.577095787,9.64,71.73699512,0.019563536,508.0118877,535252.1917,24562844.19,2261588.409,27359684.79,9.91E-11,16.4349,0.5
32.16964013,0.113977244,16.44074792,0.001171819,43.67929624,0.856062357,6.39,25.53495646,0.097689838,563.7233999,7113080.201,62407897.62,3291920.132,72812897.95,1.16E-10,16.4349,1
18.41339889,0.02761402,16.46893691,0.001321452,28.01913126,0.589504889,5.45,19.25420016,0.024579313,520.0743222,659459.5755,23881331.48,2289070.898,26829861.95,1.20E-10,16.4349,2
32.29045955,0.029139519,16.42488517,0.001370812,30.81897076,0.681720237,6.06,26.99288287,0.026235,511.2992654,910362.1216,31241494.5,2548434.341,34700290.96,1.15E-10,16.4349,3
51.30700724,0.012154621,16.4491278,0.001736057,26.00211715,0.593684072,6.22,38.109256,0.010890736,495.8481944,253890.0848,20888359.62,2170233.007,23312482.72,1.09E-10,16.4349,4
70.95323916,0.228307556,16.46362193,0.001424254,57.3864893,1.035287445,7.06,38.93643317,0.180178115,605.9443125,23090673.58,101138455.2,3925578.784,128154707.6,1.07E-10,16.4349,5
132.9541372,0.044666057,16.88622811,0.002160203,33.22691803,0.662839403,10.01,70.75799465,0.039945645,527.6714156,1596183.413,35735936.96,2626763.758,39958884.13,9.87E-11,16.8907,0.5
33.32268576,0.065060368,16.91444865,0.001264122,37.04840948,0.768579081,6.31,27.06857657,0.057614765,537.9472781,2978696.391,45783577.27,2937952.405,51700226.07,1.15E-10,16.8907,1
18.89078864,0.02676256,16.91616474,0.001331267,27.90137638,0.589750869,5.51,19.58076509,0.023829132,519.0637786,635633.2738,23750839.69,2288156.369,26674629.34,1.20E-10,16.8907,2
32.86620603,0.028859822,16.85686324,0.001383546,30.80883344,0.681620968,6.09,27.24952112,0.025990292,510.8030746,904309.0884,31334534.52,2555267.114,34794110.73,1.15E-10,16.8907,3
52.41009715,0.012464767,16.9129025,0.001753215,26.04673082,0.593850843,6.25,38.63686036,0.011167959,496.715138,261264.4333,20960234.52,2172608.497,23394107.45,1.09E-10,16.8907,4
72.49707015,0.230119194,16.87335514,0.001440837,57.51889304,1.035312369,7.13,39.4348393,0.181358299,606.9755045,23349516.03,101467051.2,3931420.301,128747987.5,1.07E-10,16.8907,5
135.0553457,0.022280792,17.32612525,0.002335214,28.39563078,0.575461608,9.93,73.8807174,0.020005261,508.3768248,551082.9564,24733544.28,2262273.899,27546901.14,9.80E-11,17.3591,0.5
34.51490845,0.111108448,17.38852165,0.001194003,43.46313565,0.856548122,6.5,26.8453067,0.095449923,561.6901338,6882433.069,61943382.27,3279356.217,72105171.56,1.15E-10,17.3591,1
19.32937027,0.025756088,17.34079358,0.001338951,27.74647755,0.590010917,5.46,19.85061934,0.022939559,517.8795024,605884.2029,23523921.74,2282392.84,26412198.78,1.20E-10,17.3591,2
33.61395006,0.028527258,17.4211822,0.001394551,30.76540514,0.681996043,6.07,27.66024222,0.0256955,510.3869095,888706.7728,31152898.35,2544480.36,34586085.49,1.14E-10,17.3591,3
53.73362774,0.012743176,17.40783365,0.001771443,26.11867765,0.593623358,6.28,39.26314845,0.011419025,497.2491984,268986.5041,21108278.2,2178730.438,23555995.14,1.09E-10,17.3591,4
73.83162303,0.231086406,17.34855976,0.001451074,57.61155038,1.034942569,7.17,40.01567532,0.181990833,607.3846993,23595657.74,102107511.2,3949832.461,129653001.4,1.07E-10,17.3591,5
140.8453035,0.046080215,17.84065647,0.002206678,33.43299358,0.660707599,10.33,73.53624338,0.041179229,528.6647858,1664309.922,36117668.03,2634270.268,40416248.22,9.78E-11,17.8405,0.5
35.31078739,0.063003747,17.80683219,0.001289522,36.86597905,0.768886736,6.34,28.19257473,0.055881228,536.0075647,2860279.884,45398568.11,2926138.162,51184986.15,1.15E-10,17.8405,1
19.77817298,0.025011665,17.85779177,0.001348992,27.65233379,0.590206913,5.49,20.18198482,0.022283834,516.9052405,586326.9296,23442138.97,2283296.096,26311761.99,1.20E-10,17.8405,2
34.31050349,0.010318394,17.86791458,0.001522364,25.51200724,0.594173083,5.88,29.29196872,0.009232736,489.6803261,207577.8215,20117261.48,2157968.309,22482807.61,1.14E-10,17.8405,3
54.38858023,0.013009067,17.82932692,0.001782554,26.16663992,0.593705119,6.29,39.53797976,0.01165723,497.8655413,275727.1581,21194999.3,2182161.081,23652887.53,1.09E-10,17.8405,4
75.25413571,0.166058281,17.824085,0.001553424,50.43610502,0.946797004,7.04,41.12762993,0.1371948,585.8958605,13671759.29,82331090.22,3649318.4,99652167.91,1.07E-10,17.8405,5
143.904468,0.04644678,18.37942656,0.002225094,33.50006053,0.659885233,10.49,74.56195493,0.041500395,528.7809008,1678894.93,36146638.07,2629381.458,40454914.46,9.72E-11,18.3352,0.5
36.51082484,0.061589716,18.33862319,0.001299915,36.71612327,0.769264216,6.39,28.88122615,0.054682656,534.8501906,2773289.808,45028455.86,2914332.074,50716077.74,1.14E-10,18.3352,1
20.25044216,0.023941259,18.37222296,0.001356225,27.5061849,0.590607372,5.54,20.54128316,0.021338656,515.4223493,556746.9268,23254705.41,2279549.863,26091002.2,1.20E-10,18.3352,2
35.03442686,0.027937436,18.36010602,0.00141735,30.71218817,0.682436973,6.12,28.37876972,0.025175329,509.6165871,869328.2942,31116967.51,2544664.947,34530960.75,1.14E-10,18.3352,3
55.23937945,0.01321811,18.33022268,0.001794006,26.19849674,0.593681571,6.28,39.84862137,0.011844081,498.3130779,280574.784,21226543.42,2181911.647,23689029.85,1.09E-10,18.3352,4
76.95862585,0.235008239,18.36152281,0.00148269,57.93276512,1.034262443,7.17,40.93180974,0.18453636,609.3402788,24304016.52,103417721,3981394.405,131703131.9,1.07E-10,18.3352,5
146.2100905,0.023320748,18.86587393,0.002407016,28.6867853,0.573033559,10.21,77.29420051,0.020945572,509.1617629,590648.6881,25327175.75,2281390.942,28199215.38,9.68E-11,18.8437,0.5
38.19002427,0.060367796,18.88905579,0.00131661,36.61716795,0.769397293,6.48,29.82078229,0.05364948,533.6762563,2707060.518,44842792.09,2908428.118,50458280.73,1.14E-10,18.8437,1
20.86789824,0.098920839,18.85908661,0.001174864,39.95605301,0.765264319,5.89,19.27784767,0.085361397,565.3841009,5078907.903,51343154.44,3076822.319,59498884.66,1.20E-10,18.8437,2
35.71712174,0.010241204,18.88815759,0.001550316,25.51633529,0.594297151,5.91,29.98595611,0.009165188,489.6133137,206548.049,20168337.32,2161265.044,22536150.42,1.13E-10,18.8437,3
56.25422559,0.030369884,18.84378667,0.001673945,31.13281865,0.682528965,6.49,38.67421099,0.02735367,515.2448174,973139.1164,32042899.04,2560143.544,35576181.7,1.09E-10,18.8437,4
79.49220662,0.019571285,18.86366322,0.002072001,27.68900939,0.591493132,6.56,49.77338859,0.017562049,506.7306193,472673.1708,24151361,2290431.421,26914465.59,1.07E-10,18.8437,5
150.229595,0.256764209,19.45039243,0.001795489,58.89162473,1.003300606,11.04,66.2782288,0.198226106,620.3538049,25721116.76,100174073.6,3861264.102,129756454.5,9.60E-11,19.3663,0.5
38.96558495,0.028980464,19.3379509,0.00142944,30.82002453,0.680939837,6.44,31.42807695,0.026096768,510.8509256,907278.4042,31306552.25,2552099.135,34765929.79,1.14E-10,19.3663,1
21.32043345,0.156463954,19.37431531,0.001104296,46.94812472,0.852423067,5.98,18.8537421,0.129704685,591.3238063,10794307.08,68989098.23,3438777.883,83222183.2,1.20E-10,19.3663,2
36.33920363,0.057672609,19.3395443,0.001337211,36.42621211,0.770749871,6.31,27.9387924,0.051368624,531.1112164,2577786.878,44696900.47,2907440.477,50182127.82,1.13E-10,19.3663,3
57.50370936,0.013883769,19.34041982,0.001829265,26.35791069,0.593545465,6.31,40.87898678,0.012443347,499.4454595,299179.2028,21548846.84,2195280.514,24043306.56,1.09E-10,19.3663,4
80.66682808,0.04080967,19.36997879,0.001943395,32.70281355,0.679868663,6.85,48.30529032,0.036578159,525.7592218,1462982.374,35848914.95,2684166.81,39996064.14,1.07E-10,19.3663,5
154.1095683,0.023935428,19.90399645,0.002451094,28.8649886,0.571018265,10.53,80.15610962,0.021502066,509.6179121,614261.7938,25663288.5,2290021.154,28567571.45,9.57E-11,19.9033,0.5
40.25235806,0.167343405,19.89651356,0.001179705,50.23059392,0.94445569,6.87,28.57040155,0.138025349,584.5097852,13268489.81,79288991.32,3573337.458,96130818.59,1.13E-10,19.9033,1
21.73605883,0.050763987,19.93546379,0.001278431,33.0684259,0.678404433,5.75,20.58384318,0.045061503,537.0146464,1800821.758,35474395.39,2688424.138,39963641.29,1.19E-10,19.9033,2
37.11004628,0.056734914,19.89616711,0.001352784,36.33863354,0.770927606,6.28,28.32056624,0.050569752,530.320189,2529125.228,44577933.74,2905549.487,50012608.46,1.13E-10,19.9033,3
58.20420798,0.058395506,19.91093382,0.001588239,36.60601785,0.771291208,6.62,38.0517934,0.052015997,534.1931809,2654378.441,45455183.46,2920478.416,51030040.31,1.09E-10,19.9033,4
82.60846065,0.020429035,19.93126503,0.002110861,27.91067533,0.590960014,6.6,50.89457474,0.018335857,507.5184938,504089.7224,24675160.76,2312767.78,27492018.27,1.07E-10,19.9033,5
159.3441371,0.048507533,20.45265737,0.002313146,33.86468146,0.655508313,10.98,79.18551114,0.043303373,529.9829706,1794592.549,36996161.91,2651572.884,41442327.34,9.52E-11,20.4553,0.5
41.29715205,0.010454266,20.47231568,0.001584769,25.54049601,0.592913283,6.28,34.10358606,0.009354745,489.9615116,210978.5847,20181099.71,2161031.035,22553109.33,1.13E-10,20.4553,1
22.38522107,0.227331188,20.47597742,0.001051875,54.63836089,0.939907912,6.14,18.70173856,0.179022714,617.5579132,20205066.27,88879429.32,3778648.151,112863143.7,1.19E-10,20.4553,2
38.01226784,0.027396241,20.49835977,0.00146786,30.68898359,0.682692217,6.2,29.88119902,0.024701177,508.9898951,855362.3826,31221888.8,2551155.361,34628406.55,1.13E-10,20.4553,3
59.5560449,0.059052666,20.43587754,0.001602762,36.67610959,0.771301132,6.61,38.54245104,0.052577329,534.874997,2699302.244,45710082.68,2930276.086,51339661.01,1.09E-10,20.4553,4
84.11799478,0.072939354,20.50224998,0.00184726,38.25478457,0.76856428,6.93,47.73939936,0.064324226,545.8521504,3651232.005,50058463.5,3053241.395,56762936.9,1.07E-10,20.4553,5
161.6970348,0.024588828,20.98794346,0.00249444,29.03976869,0.56937228,10.78,82.44186582,0.022091953,510.1269883,638440.5531,25964659.61,2296135.19,28899235.35,9.48E-11,21.0225,0.5
42.94284551,0.027754873,21.05700403,0.001478749,30.65843249,0.681124155,6.5,33.52347332,0.025010584,509.4128387,859116.569,30953720.55,2537283.756,34350120.87,1.12E-10,21.0225,1
22.86387138,0.019486321,21.03526138,0.00140299,26.86134093,0.591847242,5.64,22.27317681,0.017392589,509.0679194,438137.9526,22484385,2268547.912,25191070.86,1.19E-10,21.0225,2
38.59719693,0.160075897,20.98216328,0.001205517,49.77104945,0.947087341,6.58,26.98567191,0.132808399,580.3398348,12637322.43,78945816.58,3571403.685,95154542.7,1.13E-10,21.0225,3
60.59749092,0.032602038,21.00952107,0.001739454,31.43705221,0.682505423,6.48,40.38847489,0.029331448,518.1592697,1067364.099,32739183.11,2583204.098,36389751.3,1.08E-10,21.0225,4
85.72530438,0.074026198,21.00930788,0.001865397,38.40065499,0.767974853,7.03,48.33409907,0.065236797,546.4995585,3745194.611,50592826.54,3071213.89,57409235.05,1.07E-10,21.0225,5
168.8596628,0.084534802,21.58759306,0.002219186,39.41555228,0.739334206,11.53,79.54171659,0.073911997,551.5690204,4262803.774,50426613.62,2984626.816,57674044.21,9.42E-11,21.6055,0.5
44.19726994,0.010369819,21.59010182,0.001617597,25.51004576,0.592959842,6.36,35.78159838,0.009278704,490.0665024,207991.0751,20057349.47,2150621.503,22415962.05,1.12E-10,21.6055,1
23.32958664,0.018890264,21.60541964,0.001413339,26.76465678,0.591888935,5.61,22.54686621,0.016862664,508.1645867,422509.4273,22366518.31,2266884.726,25055912.47,1.19E-10,21.6055,2
39.07417794,0.010403956,21.58398471,0.001613765,25.57693823,0.594524042,6.01,31.72535708,0.009313682,490.5506199,211787.8382,20356471.51,2171171.719,22739431.06,1.13E-10,21.6055,3
61.38120138,0.156044247,21.63066546,0.001438223,49.59031847,0.947985114,6.89,36.27360254,0.129918842,579.6730101,12457505.55,79833161.21,3596160.562,95886827.32,1.08E-10,21.6055,4
87.67928554,0.043392734,21.62323922,0.002014008,33.11329773,0.678976846,6.94,50.62918395,0.038845922,527.5778516,1604450.362,36975092.37,2723386.188,41302928.92,1.07E-10,21.6055,5
172.0174909,0.085342324,22.24852769,0.002239179,39.51427451,0.738266846,11.6,80.40469719,0.074576794,551.9814108,4313246.932,50540537.66,2982530.108,57836314.7,9.34E-11,22.2047,0.5
46.09876573,0.055842775,22.19577513,0.001400663,36.15230105,0.76901614,6.88,34.08223103,0.049793441,529.7329153,2451042.13,43891839.76,2881314.435,49224196.32,1.11E-10,22.2047,1
23.85478806,0.018141055,22.16337476,0.001423263,26.65848617,0.592233645,5.59,22.91617414,0.016197734,506.8949931,403427.1328,22238350.63,2264615.741,24906393.5,1.19E-10,22.2047,2
40.09149281,0.027230052,22.24835395,0.001502932,30.67093585,0.682966919,6.21,30.94883214,0.024555048,509.0598248,851192.9321,31259320.5,2554168.04,34664681.47,1.12E-10,22.2047,3
63.40898368,0.015585964,22.19737285,0.00191124,26.72415454,0.593212873,6.38,43.41618144,0.013972579,502.152252,347130.439,22271990.38,2224570.152,24843690.97,1.08E-10,22.2047,4
88.35498877,0.177018576,22.20184085,0.001674669,51.37183793,0.944922683,7.27,45.19276524,0.145026541,591.725725,15238466.4,86083996.29,3751175.947,105073638.6,1.07E-10,22.2047,5
173.8201697,0.025385164,22.80246247,0.002559424,29.26351727,0.566258796,11.23,86.09718551,0.022811996,510.7219971,669027.2589,26355049.39,2303793.027,29327869.68,9.31E-11,22.8204,0.5
47.57965124,0.055412733,22.85146708,0.001418246,36.11483274,0.768883127,6.91,34.7418922,0.049427037,529.3959255,2430579.496,43863195.06,2881325.968,49175100.53,1.11E-10,22.8204,1
24.52474523,0.084008672,22.8160917,0.001231148,38.61615872,0.767606872,5.95,21.38984619,0.073315018,555.358904,4144206.59,49330700.11,3051119.222,56526025.92,1.19E-10,22.8204,2
40.85266353,0.026946516,22.85391534,0.001515025,30.61703634,0.683319841,6.18,31.23203994,0.024301859,508.8973523,839116.1303,31140059.88,2549710.562,34528886.58,1.12E-10,22.8204,3
64.5536297,0.034187771,22.83780401,0.00178392,31.64873036,0.682353718,6.53,42.0342875,0.030732638,519.9586143,1135914.117,33225743.42,2599507.699,36961165.24,1.08E-10,22.8204,4
89.76698809,0.178441513,22.84634284,0.001689103,51.46537374,0.945142277,7.23,45.67184395,0.146028138,592.5997002,15374605.1,86160472.67,3750145.518,105285223.3,1.07E-10,22.8204,5
178.6262888,0.051190121,23.4745049,0.002424118,34.33829208,0.650314193,11.64,84.5633136,0.045643952,531.5110654,1939192.571,37882163.96,2663846.999,42485203.53,9.25E-11,23.4533,0.5
49.16828285,0.054778623,23.47607638,0.001433181,36.04744593,0.768839404,6.96,35.64288392,0.0488842,528.8984159,2396334.134,43745789.52,2878503.452,49020627.11,1.11E-10,23.4533,1
25.17579989,0.041596912,23.48959759,0.001333979,32.08752349,0.680514539,5.84,22.65350179,0.03714534,528.088726,1416374.248,34049985.55,2664243.871,38130603.67,1.19E-10,23.4533,2
41.8294244,0.055016429,23.47836603,0.001421271,36.18802619,0.771776932,6.38,30.57965996,0.049105992,529.1656867,2451856.051,44565888.46,2912131.107,49929875.62,1.12E-10,23.4533,3
66.0668614,0.016367783,23.4827487,0.001947908,26.90204457,0.593040402,6.39,44.38508003,0.014675711,503.2207186,370620.902,22643317.01,2240096.561,25254034.47,1.08E-10,23.4533,4
92.77989397,0.077115811,23.44358789,0.001930936,38.75213094,0.767239077,7.09,50.54268208,0.067813017,548.3633206,3992027.565,51766654.53,3109478.178,58868160.27,1.07E-10,23.4533,5
178.8971982,0.198034813,24.09644776,0.002053931,52.57444397,0.906131689,12.04,75.06993393,0.159547553,601.176086,16472377.18,83179199.26,3592734.816,103244311.3,9.19E-11,24.1037,0.5
50.26328683,0.026928842,24.09116139,0.001556431,30.51946397,0.680650889,6.82,37.56945142,0.024275886,508.9654172,824168.1149,30605405.31,2520500.583,33950074,1.10E-10,24.1037,1
25.69665007,0.132502716,24.08520635,0.001166788,45.04900356,0.856152645,6.11,21.36399812,0.1119099,577.7030132,8738037.129,65946098.19,3396866.85,78081002.17,1.18E-10,24.1037,2
42.45081739,0.027114982,24.11299735,0.001543507,30.64076784,0.683484364,6.24,32.05990459,0.024452578,509.4118721,846801.7354,31230031.36,2553533.741,34630366.84,1.12E-10,24.1037,3
66.4238107,0.063488028,24.06332348,0.001692819,37.14789049,0.770876814,6.75,41.13801596,0.056351053,539.0544569,2984468.244,47008362.59,2969236.25,52962067.08,1.08E-10,24.1037,4
95.03473713,0.045884106,24.13217977,0.002087381,33.51020511,0.678001136,7.09,53.14770357,0.04102688,529.2242234,1748338.419,38103355.59,2762767.717,42614461.72,1.07E-10,24.1037,5
186.3371628,0.087849343,24.71683245,0.002314942,39.84577513,0.734155692,11.99,84.17439324,0.076640367,553.0738269,4508650.422,51322528.51,2997485.503,58828664.44,9.16E-11,24.7721,0.5
50.87438035,0.154057487,24.77602733,0.001282306,49.13644454,0.944480497,7.23,33.49268352,0.128394135,577.4482128,11831347,76798260.23,3519048.968,92148656.2,1.10E-10,24.7721,1
26.32599592,0.039320423,24.76479628,0.001355509,31.83658991,0.680887317,5.89,23.3637308,0.035163378,525.6931328,1325286.3,33704782.57,2659321.825,37689390.69,1.18E-10,24.7721,2
43.34363974,0.054904938,24.79039976,0.00144676,36.19063127,0.771943288,6.38,31.2782998,0.049013717,529.2369548,2454586.142,44706109.17,2918880.314,50079575.62,1.12E-10,24.7721,3
68.40091975,0.036163768,24.84666765,0.001839294,31.96260872,0.68155894,6.65,43.51139012,0.032481338,521.8759086,1233540.481,34109843.68,2633514.358,37976898.52,1.08E-10,24.7721,4
96.92067324,0.079009515,24.77461515,0.001968082,38.97484463,0.76658534,7.24,52.10640589,0.06938722,549.43934,4146232.345,52477633.43,3131120.381,59754986.16,1.07E-10,24.7721,5
190.3372421,0.052466881,25.42635763,0.002482801,34.55382944,0.647403173,11.99,87.7073246,0.046754088,532.2400122,2009968.84,38309288.04,2670969.422,42990226.31,9.10E-11,25.4591,0.5
53.50445326,0.053902181,25.44116718,0.001479132,35.91305046,0.768657044,7.15,37.83834936,0.048128352,528.6404252,2333829.214,43297491.36,2860454.258,48491774.83,1.09E-10,25.4591,1
27.08604907,0.197850901,25.55520936,0.001114089,52.42394355,0.943652259,6.29,21.28487707,0.159348947,603.3868419,16888973.86,85362127.76,3736256.452,105987358.1,1.18E-10,25.4591,2
44.39720106,0.027510466,25.54130903,0.001574123,30.70615911,0.683222137,6.32,32.98654205,0.024806487,510.2356602,865987.9602,31478491.57,2565257.989,34909737.52,1.12E-10,25.4591,3
69.62093504,0.065185454,25.50888258,0.001728029,37.31629974,0.770733873,6.76,42.31621994,0.057786829,540.5016596,3093518.125,47457184.35,2982570.835,53533273.31,1.08E-10,25.4591,4
98.78684438,0.046688038,25.54250447,0.002117662,33.63808569,0.677612935,7.14,54.51860616,0.041728954,529.5930298,1791897.328,38380223.59,2769221.864,42941342.78,1.07E-10,25.4591,5
193.8551455,0.088833879,26.15248537,0.002352911,39.96213355,0.731718518,12.26,86.16615155,0.077446349,553.5438692,4563080.024,51366439.07,2989720.62,58919239.71,9.03E-11,26.1651,0.5
55.55599157,0.027026315,26.14853113,0.001610181,30.49579562,0.680195511,7.06,40.28123509,0.024360326,509.745812,823579.9813,30473261.9,2511408.098,33808249.98,1.09E-10,26.1651,1
27.68680454,0.073423377,26.16531434,0.001278407,37.66657496,0.769037233,6.07,23.29056975,0.064592842,547.1807851,3514926.469,47872035.21,3029694.742,54416656.42,1.18E-10,26.1651,2
44.88701095,0.153152229,26.13293836,0.001289979,49.25339104,0.948660388,6.61,29.71590593,0.127768558,576.7367632,12048224.4,78668293,3580738.688,94297256.09,1.12E-10,26.1651,3
71.07986993,0.017907923,26.12107455,0.002018368,27.24839591,0.592662511,6.47,46.32874523,0.016060321,505.1485804,417950.6092,23338866.01,2266984.416,26023801.04,1.08E-10,26.1651,4
100.7988682,0.08033772,26.1313345,0.001999037,39.13788171,0.765835803,7.34,53.45656963,0.070489835,550.1200015,4261227.071,53041424.14,3149002.286,60451653.49,1.07E-10,26.1651,5
198.4015105,0.05312803,26.88918516,0.002520711,34.66235526,0.645210165,12.28,89.98357408,0.047327536,532.5546051,2039725.776,38392648.05,2665702.462,43098076.29,8.98E-11,26.8907,0.5
57.13981044,0.053863304,26.94968889,0.001513353,35.89584643,0.768186851,7.25,39.60141748,0.04809465,528.9174199,2332433.895,43302837.39,2861472.34,48496743.62,1.09E-10,26.8907,1
28.49604294,0.035372041,26.88363058,0.001389375,31.4095513,0.681287413,6,24.68832399,0.031712392,520.8996795,1172758.626,33154960.23,2653364.412,36981083.27,1.18E-10,26.8907,2
46.06569669,0.054808645,26.86612163,0.001486242,36.18051826,0.772202459,6.48,32.46532475,0.048933032,529.5512449,2457875.966,44844676.4,2926829.894,50229382.25,1.11E-10,26.8907,3
71.55691327,0.163976125,26.91415916,0.00154747,50.21877087,0.947740482,7,39.81844494,0.135684043,584.8848636,13497293.84,82312554.97,3666062.536,99475911.35,1.08E-10,26.8907,4
